Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.13795,0.15992,0.53581,4.3504,9.0767,0.48159,0.13795,5.253,2.4869,0.84008,0.13799,0.86259,0.076517,0.13795,306.75,1.1899,6.253,0.13795,0.055469000000000004,70.131,1.1795,0.13488,0.055469000000000004,0.323,0.57142,1.1899,3107.9,1.761,3.5878,0.048362,0.055487,24.82,14.706,14.706,0.13514,2.4869,?,0.84008,0.054340999999999993,0.24793,0.028473,0.054234000000000004,96.292,26.160999999999998,0.28869,1.3625,74.161,0.082532,0.033187,4.3504,0.15992,0.068001,2.761,2.761,2074.2,0.054340999999999993,0.16421,0.9446,0,5.2046,13.952,23.471,15.551,8.1736,0
0.020444,0.30749,0.58617,3.0309,26.908,0,0.021106,2.2521,1.4887,0.69251,0.031341,0.073126,0.05059,0.021106,1490.3,0.24492,3.2521,0.021106,0.014177,117.11,0.72527,0.007476,0.013733,0.16533,0.64419,0.24277,0.73046,4.6816,3.3159,0.067041,0.01943,71.104,5.1333,4.8183,0.007093,1.4887,?,0.69251,0.004765,0.726,0.16617,0.005022,163.11,46.001,0.042802,1.3761,117.67,-0.046731,-0.03139,2.8449,0.28862,0.1948,5.5309,5.5309,1213.2,0.004765,0.029521,0.98612,0,3.1168,7.9345,70.765,5.1579,11.89,0
0.049513,0.25059,0.075223,1.4858,-26.492,0.39721,0.061715,2.9906,0.93022,0.74941,0.07074,0.39858,0.12846,0.061715,765.4,0.47687,3.9906,0.061715,0.066344,32.641999999999996,1.1265,0.068154,0.053227,0.19285,0.70171,0.42818,7.5518,0.0977,5.0204,0.26939,0.066344,76.202,4.809,2.9714,0.18858,0.93022,1.5338,0.84516,0.20272,0.27357,0.066326,0.073267,73.65,41.008,0.59518,0.94855,40.779,0.01037,0.011148,0.91807,0.15484,0.20794,0.97334,1.0977,1.4858,0.20272,0,0.80648,0.12777,11.182,8.9007,60.754,6.0078,1.2082,0
0.090554,0.77101,0.060546,1.1199,-11.513,0.26502,0.12327,0.27961,1.0725,0.21558,0.12327,0.24401,0.055156,0.12327,1875.4,0.19463,1.297,0.12327,0.045308999999999995,0.87749,1.5526,0.18559,0.033283999999999994,0.33789,0.21558,0.15219,0.73162,0.13942,4.3536,0.2297,0.045308999999999995,72.69,5.0213,0.24071,0.18559,2.7274,2.1036,0.4814,0.068215,0.55494,0.11935,0.068215,38.287,37.409,13.845,1.1069,0.94113,0.1588,0.058367999999999996,0.73375,0.50518,0.19915,0.49641,1.1085,1366.6,0.06762,0.42005,0.9323799999999999,1.2331,415.96,9.7569,67.775,5.3855,6.2648,0
0.030069,0.58084,0.004893,1.0101,-9.063,0,0.03983,0.72163,4.6379,0.41916,0.044012,0.082162,0.017624,0.03983,2593.8,0.14072,1.7216,0.03983,0.008588,8.1848,1.3614,0.044012,0.006483,0.30611,0.26247,0.12391,10.523,0.009587,3.5039,0.10499000000000001,0.008588,38.504,9.4795,7.9115,0.042511,4.6379,4.1023,0.51317,0.009165999999999999,0.22572,0.22535,0.00949,29.925,21.74,0.28912,0.79556,8.2605,0.002105,0.000454,0.84302,0.48477,0.10549,0.82133,1.0055,15.613,0.009165999999999999,0.071737,0.99141,0.22429,44.595,16.789,38.150999999999996,9.5672,9.0879,0
0.033972,0.65068,0.52464,2.5283,17.811,0.14692,0.044946,0.53571,1.0296,0.34858,0.044946,0.13093,0.025387,0.044946,3312.3,0.11019,1.5368,0.044946,0.015913999999999998,49.818000000000005,1.0637,0.077683,0.012028,0.18576,0.34858,0.093328,0.28319,3.9722,4.6683,0.22405999999999998,0.015913999999999998,45.676,7.991,0.11939,0.077683,2.8391,1.5694,0.65598,0.027504,0.065879,0.20483,0.027504,109.24,59.423,0.088126,1.4053,51.293,0.050927,0.018031000000000002,1.3339,0.34328,0.12514,2.6392,4.9667,24444.0,0.028752,0.097458,0.97125,0.88187,7.3267,6.1424,44.363,8.2276,21.384,0
0.06214,0.60245,0.089347,1.2924,1.4952,0.16159,0.08131,0.53568,1.0916,0.32273,0.08131,0.26605,0.12322999999999999,0.08131,1348.4,0.27069,1.6599,0.08131,0.061442,22.89,1.2526,0.12351,0.046957,0.20568,0.32273,0.23887,1.0187,0.14767,4.6092,0.39447,0.061442,92.009,3.967,0.20501,0.12351,1.3411,1.051,0.61957,0.093329,0.26861,0.096489,0.093329,86.29299999999999,63.403999999999996,0.74878,1.0208,24.985,0.041741,0.031542,0.65558,0.30561,0.25208,0.53339,1.024,3633.2,0.083875,0.19255,0.9161299999999999,0.9198,15.946,5.7568,84.292,4.3302,2.1872,0
-0.046182,0.8285600000000001,-0.0031850000000000003,0.98378,-30.969,-0.10778,-0.046182,0.20692,1.1201,0.17144,-0.037966,-0.23525,-0.024912,-0.046182,-10838.0,-0.033678,1.2069,-0.046182,-0.041229,33.234,0.92407,-0.037966,-0.041229,-0.070214,0.15165,-0.033678,-4.6211,-0.003947,2.4414,0.73951,-0.033894,57.753,6.3212,1.4977,-0.12055999999999999,1.2029,?,0.17144,-0.10763,0.001106,-1.4028,-0.033894,62.86,29.626,-0.4528,0.52065,30,-0.056242999999999994,-0.050212,0.23308,0.19630999999999998,0.1582,0.21248,0.21248,-0.88,-0.10763,-0.26937,1.0316,0.0,10.983,12.32,63.968,5.7059,1.3882,1
0.092233,0.67518,0.29645,1.4532,-107.46,0.15019000000000002,0.11589,0.4751,1.1123,0.32078,0.11589,0.17717,0.08008,0.11589,1816.8,0.20091,1.4811,0.11589,0.068415,160.36,0.74122,0.15805999999999998,0.05445,0.19326,0.32078,0.16587,1.0379,5.997,4.6536,0.39087,0.068415,156.78,2.3281,0.2341,0.15805999999999998,1.6981,9.7947,0.34185,0.093311,0.0214,0.12483,0.093311,201.81,41.452,0.12394,0.31549,178.37,0.1383,0.081646,1.4079,0.6541100000000001,0.42954,6.4891,6.9153,13353.0,0.10099,0.28753,0.89901,0.065682,2.2761,8.8054,140.95,2.5896,34.266,0
0.14124,0.33816,0.32697,3.2092,44.73,0.33905,0.17646,1.6344,1.1554,0.55269,0.17646,1.1923,0.14031,0.17646,612.31,0.5961,2.9572,0.17646,0.12283,42.172,1.1663,0.18225,0.098314,0.4275,0.55269,0.49195,1.4658,0.62278,4.7863,0.20193,0.12283,43.448,8.4009,0.53895,0.18225,1.4446,1.6249,0.74285,0.12686,0.38976,0.053612,0.12686,106.02,63.849,0.85092,2.0877,48.726,0.15714,0.10938,1.4046,0.148,0.11903,1.0527,1.4149,19988.0,0.13452,0.25555,0.86548,0.34406,8.6551,5.7166,37.603,9.7067,2.7363,0
0.017458,0.42112,0.076431,1.267,-46.029,-0.10355999999999999,0.016955,1.2493,1.0565,0.52609,0.016955,0.059226,0.10479,0.016955,1388.7,0.26284,2.3746,0.016955,0.016052,64.89,0.9615,0.11455,0.016528,-0.1033,0.52609,0.26403,1.1457,0.11993,4.4787,0.32566,0.016052,104.51,3.4924,0.27201,0.11455,1.1252,1.2973,0.66093,0.10844,0.28509,0.066473,0.10844,97.133,32.243,0.092967,0.61102,68.556,0.020817,0.019708,0.86131,0.28628000000000003,0.28634,0.82552,1.0371,2301.2,0.053473,0.033185,0.94653,0.2563,5.6249,11.32,98.925,3.6897,1.6575,0
-0.11588,0.95759,0.27847,2.1079,-5.065,-0.19528,-0.099841,-0.00389,1.0102,-0.003725,-0.099841,-0.39721,-0.018561,-0.099841,-7376.7,-0.04948,1.0443,-0.099841,-0.039111,44.53,0.78753,-0.004856,-0.045394,-0.19157,-0.003725,-0.066231,-0.019216,0.59228,5.0494,0.35171,-0.039111,36.305,10.054,-0.005071,-0.004856,2.6745,0.30923,0.70251,-0.001902,0.2451,0.66134,-0.001902,66.947,22.417,-0.37208,0.86885,44.983,-0.057316,-0.022452,0.55329,0.25135,0.099465,-0.007923,1.4941,31201.0,0.010073,31.107,0.98993,-189.58,8.1967,16.283,35.939,10.156,5.4294,0
0.14612,0.13957,0.46625,4.3787,53.994,0.46968,0.18126,5.8087,1.1175,0.81072,0.18126,1.3135,0.11951,0.18126,234.23,1.5583,7.1649,0.18126,0.099597,45.484,0.97967,0.13955,0.080288,0.58317,0.81072,1.3065,0.85685,1.1781,5.2366,0.067745,0.099597,30.927,11.802,0.99984,0.13955,1.8714,239.71,0.81229,0.076679,0.12257,0.026104,0.076679,117.8,72.311,0.6443,2.7353,50.826,0.10331,0.056768,4.3293,0.138,0.084732,2.0485,2.0525,80390.0,0.10511,0.18023,0.89489,0.001942,8.0248,5.0476,27.677,13.188,4.5985,0
-0.13968,0.45723,0.043207,1.1141,-37.324,-0.18247,-0.13968,1.1218,0.9359,0.51292,-0.13968,-0.36875,-0.027835,-0.13968,-4465.1,-0.081746,2.1871,-0.13968,-0.10402,48.121,1.3193,-0.10907,-0.10402,-0.18247,0.51292,-0.081746,-0.76019,0.074753,4.7311,0.29437,-0.10402,96.364,3.7877,-0.23854,-0.10907,1.3513,3.1232,0.59136,-0.081225,0.17496,-2.2215,-0.081225,96.693,48.572,-0.789,0.6467,45.037,-0.21137,-0.15741,0.92295,0.37879,0.26401,0.88741,1.0231,2326.3,-0.068485,-0.27232,1.0685,0.15292,7.585,7.5146,102.96,3.5449,2.3232,0
0.10613,0.24896,0.44018,2.7681,7.6042,0.56955,0.10613,2.9479,1.0304,0.7339,0.10613,0.42631,0.033497000000000006,0.10613,586.32,0.62253,4.0167,0.10613,0.022938999999999998,27.159000000000002,1.1402,0.14815,0.022938999999999998,0.56955,0.7339,0.62253,0.32994,1.416,4.4917,0.036505,0.022938999999999998,20.238,18.036,0.59506,0.14815,4.7029,?,0.7339,0.032019,0.33,0.041548,0.032019,47.88399999999999,20.725,0.30828,1.3852,27.986,0.099295,0.021461,2.7681,0.24896,0.055446,2.3609,2.3609,13656.0,0.029539999999999997,0.14462,0.97046,0,13.439,17.612,19.64,18.585,14.884,0
0.11978,0.38594,0.32167,2.1014,56.11,0,0.11978,1.5911,1.2334,0.61406,0.1212,0.41012,0.12781,0.11978,893.55,0.40848,2.5911,0.11978,0.097115,55.9,1.1935,0,0.097115,?,0.089292,0.40848,0,0.83281,5.1045,0.26401,0.19423,120.97,3.0172,2.2834,0.043782,1.2334,5.0165,0.69875,0.035496,0.21102,0.33975,0,163.38,107.48,0.63411,1.4546,78.241,-0.037866,-0.030699,1.5903,0.29207,0.33143,1.5898,1.809,40923.0,0.28554,0.19507,0.71721,0.13792,6.5295,3.3959,86.43,4.2231,3.1933,0
0.019513,0.54783,0.09573,1.1747,-50.101,0.12025,0.021745,0.79131,1.0035,0.4335,0.021745,0.039694,0.022587,0.021745,3710,0.098383,1.8254,0.021745,0.009113,62.69,0.94487,0.033235,0.008177,0.14667,0.4335,0.094307,0.13976,0.26857,3.9136,0.22487,0.009113,84.088,4.3407,0.060667,0.033235,2.4439,?,0.4335,0.013928,0.043073,0.27545,0.013928,94.831,32.141,0.047611,0.42663,62.907,0.001083,0.000454,1.1747,0.54783,0.23038,1.2162,1.2162,784.62,0.003454,0.045012,0.99655,0,5.8223,11.356,83.797,4.3558,6.6945,0
0.31407,0.64883,0.035349,1.0784,-11.542,0,0.31407,0.54125,2.8201,0.35117,0.33481,0.69625,0.14828,0.31407,566.35,0.64448,1.5412,0.31407,0.11137,13.678,1.0137,0.33222,0.11137,0.68711,0.30557,0.64448,16.022,0.068831,3.6774,0.19896,0.11441,65.757,5.5507,3.8591,0.31618,2.8201,2.5827,0.4986,0.11212,0.20916,0.04957,0.1178,50.748,37.07,2.9719,0.84408,15.405,0.22813,0.080895,0.74973,0.45109,0.18016,0.68381,0.97088,168.18,0.11212,0.89435,0.88964,0.41981,26.685,9.8463,58.384,6.2517,5.4913,0
0.0067,0.87158,-0.004712,0.9944,-48938,-0.000953,0.009211,0.14734,3.172,0.12842,0.019542,0.010955,0.011358,0.009211,8829.8,0.041337,1.1473,0.009211,0.002904,29.811,1.0707,0.017819,0.002112,0.028059,0.086334,0.038455,1.7248,-0.02875,3.9781,0.25885,0.006161,97.253,3.7764,3.6431,0.016244,3.172,20.356,0.15677,0.005121,0.0621,0.65087,0.005618,90.204,60.393,0.02586,0.68629,29.78,-0.008998,-0.002837,0.95932,0.84083,0.26481,0.78364,0.95662,-44.8,0.005121,0.052168,1.0043,0.22075,12.244,6.0437,96.755,3.7724,19.356,0
-0.057963,0.049424,0.2889,6.8455,111.1,0,-0.057963,19.233,0.44282,0.95058,-0.031361,-1.1728,0.065522,-0.057963,621.74,0.58706,20.233,-0.057963,-0.13089,122.77,0.25642,-0.041146,-0.13089,0.085213,0.91977,0.58706,-1.5468,0.43663,3.2103,0.082654,-0.10559,33.783,10.804,10.804,-0.091169,0.44282,?,0.95058,-0.20588,0.29992,0.035946,-0.092918,266.65,143.88,-0.38914,3.8317,101.81,-0.12812,-0.28933,6.8455,0.049424,0.092555,1.4366,1.4366,468.91,-0.20588,-0.060976,1.1121,0.0,2.9729,2.5369,40.738,8.9597,0.66925,0
-0.2372,1.7069,-0.7923,0.022724,-45501,-0.67616,-0.2372,-0.41415,0,-0.70694,-0.2372,-0.29258,?,-0.2372,-74833,-0.004878,0.58585,-0.2372,?,?,0,-0.2372,?,-0.54746,-0.91336,-0.004878,?,-0.80717,2.4634,?,?,1258.2,0.2901,0.13778,-0.23519,0.0,0.01428,0.18928,?,0.001871,-6.834,?,?,?,-42.169,0.015786,8.7296,-0.46608,?,0.010793,0.81072,3.4471,-0.7202,0.19283,-230.3,?,0.33554,?,-1.2677,0,0,?,0,0,0
-0.014961,0.28725,0.67293,3.3453,-37.865,-0.007534,-0.014961,2.4813,1.8592,0.71275,0.00164,-0.052143,0.45603,-0.014961,123.66,2.9516,3.4813,-0.014961,-0.008047,113.46,0.9134,0,-0.008047,0.011847,0.69954,2.9516,0,16.761,3.5779,0.12231,-0.014803,1192.3,0.30613,0.30579,0.090278,1.8592,?,0.71275,0.048558,0.25571,0.011097,0,174.04,60.581,-0.025889,1.3312,2401.5,-0.8628,-0.46408,3.3416,0.28692,3.2666,17.753,17.753,2545.9,0.95276,-0.020991,0.057206,0,3.2171,6.025,56.33,6.4797,46.308,0
-0.11362,1.0247,0.17304,1.4293,3.324,-0.15335,-0.11744,-0.057335,0.96346,-0.058751,-0.11744,-0.29135,-0.033742,-0.11744,-4989.2,-0.073159,0.9759,-0.11744,-0.052859,22.654,1.1964,-0.083072,-0.051141000000000006,-0.15096,-0.058751,-0.069435,-0.36025,0.40822,4.2199,0.43468,-0.052859,63.802,5.7208,-0.081071,-0.083072,2.2552,0.70499,0.56286,-0.037391,0.18164,-0.82974,-0.037391,82.62100000000001,59.967,-0.824,1.0872,21.826,-0.12554,-0.056508,0.56223,0.40308,0.1748,-0.1386,1.3279,2871.1,-0.037924,1.9339,1.0379,-10.58,16.112,6.0867,66.221,5.5118,5.2413,0
0.16911,0.30282,0.55881,2.8454,84.946,0.37262,0.21215,2.1654,1.0857,0.65572,0.21215,0.7006,0.12465,0.21215,463.06,0.78823,3.3023,0.21215,0.11079,26.697,1.0517,0.13881,0.088314,0.47068,0.65572,0.6461,0.78702,4.0384,5.2126,-0.079566,0.11079,62.666,5.8245,0.4584,0.13881,1.9912,?,0.65572,0.07249,1.5323,0.06021,0.07249,75.79,49.092,1.2074,2.3828,28.985,0.11228,0.058633,2.8454,0.30282,0.17169,4.7387,4.7387,91165.0,0.078933,0.25791,0.92107,0.0,13.672,7.435,57.72,6.3236,13.839,0
0.07687100000000001,0.22255,0.66061,5.2774,40.936,-8.9e-05,0.096199,3.4934,1.9077,0.77745,0.10577,0.62287,0.067439,0.096199,631.39,0.57809,4.4934,0.096199,0.050427,90.41,1.1764,0.096743,0.040296,0.26611,0.35514,0.49124,10.11,3.5719,3.8316,0.098884,0.052697,35.163,10.38,7.2037,0.3045,1.9077,8.1446,0.8195100000000001,0.15962,0.2809,0.057419,0.050713,147.65,57.235,0.16268,2.2178,107.58,0.06429,0.033701,3.6624,0.15444000000000002,0.096336,4.2036,4.431,4483.1,0.15962,0.098876,0.95336,0.054094,4.0372,6.3772,29.55,12.352,10.315,0
0.066911,0.56644,0.023246,1.041,-16.561,0.22388,0.066911,0.76541,1.0188,0.43356,0.066911,0.11813,0.023532,0.066911,1952.9,0.1869,1.7654,0.066911,0.014873,17.924,1.0066,0.080528,0.014873,0.22388,0.43356,0.1869,0.18236,0.056654,4.6012,0.12253,0.014873,46.82,7.7958,0.14216,0.080528,4.5068,?,0.43356,0.017899,0.033296,0.15586,0.017899,46.31100000000001,28.387,0.30286,0.65101,18.261,0.041569,0.00924,1.041,0.56644,0.12827,1.0567,1.0567,927.98,0.018474,0.15433,0.98153,0,20.364,12.858,45.955,7.9425,10.965,0
0.16766,0.48147,0.41126,1.8542,30.478,0.16766,0.18262,0.86612,1.086,0.417,0.18262,0.3793,0.07853,0.18262,886.18,0.41188,2.077,0.18262,0.072318,30.85,?,0.16339,0.066393,0.18262,0.417,0.38081,0.70269,3.8335,4.0088,0.17417,0.072318,75.579,4.8294,0.33935,0.16339,2.5648,?,0.417,0.064702,0.09126,0.088393,0.064702,122.68,91.834,0.78553,1.4109,33.504,0.1477,0.05849,1.8542,0.48147,0.20707,3.8871,3.8871,4196.9,0.079215,0.40205,0.92078,0,11.831,3.9745,69.592,5.2449,23.539,0
0.024628,0.30206,0.014776,1.0709,-52.31,0,0.024628,2.3106,0.71086,0.69794,0.026874,0.11825,0.040836,0.024628,3798,0.096102,3.3106,0.024628,0.034646,0,1.3267,0,0.034646,0.10386,0.40183,0.096102,0,0.019018,3.9997,0.39777,0.082127,179.29,2.0358,1.4037,0.006955,0.71086,2.399,0.79092,0.009784,0.45634,2.2883,0,65.726,65.726,?,1.0709,0,-0.0044,-0.00619,0.73843,0.20827,0.49122,0.89831,1.018,147.65,0.40355,0.035287,0.59962,0.13322,?,5.5534,106.94,3.4131,0.91493,0
0.080508,0.22666,0.31993,2.4754,31.877,0.18278,0.10189,3.3574,1.0996,0.76097,0.10189,0.46988,0.12992,0.10189,545.68,0.66889,4.412,0.10189,0.087314,70.645,1.5423,0.10124,0.068994,0.23346,0.76097,0.57457,0.95406,0.69063,4.8127,0.12991,0.087314,74.584,4.8938,0.44667,0.10124,1.1837,31.661,0.77079,0.086761,0.36703,0.049361,0.086761,143,72.359,0.35647,1.4339,77.684,0.051519,0.044151,2.3682,0.21684,0.20434,1.6427,1.6639,20783.0,0.090615,0.1058,0.90939,0.012905000000000002,5.1667,5.0443,67.826,5.3814,2.519,0
0.08278,0.31149,0.38114,2.2548,2250.4,0,0.08278,2.2103,2.379,0.68851,0.092668,0.27252,0.056428,0.08278,846.93,0.43097,3.2103,0.08278,0.034796,22.706,1.2733,0.079498,0.034796,0.31352,0.003633,0.43097,8.0405,1.2096,3.6446,0.11787,0.035841,48.195,7.5867,7.3983,0.078528,2.379,?,0.68851,0.033008,0.1428,0.079284,0.033416,98.425,75.72,0.55935,1.7676,23.44,0.028035,0.011784,2.1988,0.30376,0.13181,2.1851,2.1851,1681.4,0.033008,0.12023,0.97283,0,16.075,4.8204,46.604,7.832,7.5502,0
-0.01906,0.6221300000000001,-0.15411,0.68985,-122.49,-0.022518,-0.012902,0.54841,0.91753,0.34118000000000004,-0.012902,-0.025966,0.080332,-0.012902,2853.5,0.12791,1.6074,-0.012902,-0.013024,65.798,0.76681,0.011516,-0.019241,-0.023312,0.34118000000000004,0.11801,0.10666,-0.23447,4.1953,0.62456,-0.013024,167.98,2.1729,0.01851,0.011516,1.0923,1.3108,0.46644,0.011625,0.013362,0.19668,0.011625,123.85,58.05,-0.10673,0.33044,60.372,-0.080963,-0.081731,0.55095,0.49687,0.46021,0.51911,0.70969,-2416.3,-0.089886,-0.055865,1.0899,0.36713,5.5473,6.2877,183.08,1.9937,1.5072,0
0.014672,0.63393,0.3933,1.9923,85.014,0,0.014672,0.57747,1.2621,0.36607,0.055905,0.037016,0.69423,0.014672,264.07,1.3822,1.5775,0.014672,0.011625,166.85,1.0591,0,0.011625,0.20258,0.31552,1.3822,0,1.8699,3.8645,0.48632,0.031046,?,0,0,0.006576,1.2621,0.90359,0.60149,0.00521,0.10075,0.024527,0,216.82,49.97,0.02543,0.53669,?,-0.86154,-0.68261,1.2457,0.39637,?,1.7405,2.8598,2878.8,1,0.040079,0.061266,0.6431,2.1876,7.3044,114.63,3.1842,6.0007,0
0.49988,0.26906,0.32264,2.1991,63.133,0,0.62247,2.7166,2.1256,0.73094,0.63671,2.3135,0.32906,0.62247,140.41,2.5995,3.7166,0.62247,0.29285,11.864,1.8363,0.63665,0.23518,0.78046,0.65542,2.1439,44.727,0.7902,3.7503,0.10315,0.29794,66.555,5.4842,5.4842,0.64998,2.1256,?,0.73094,0.30579,0.2159,0.012568,0.29952,91.631,79.768,7.2355,1.9424,17.089,0.55969,0.26332,2.1991,0.26906,0.18234,1.7902,1.7902,1815.6,0.30579,0.68389,0.70778,0.0,30.767,4.5758,46.203,7.8999,5.2059,0
0.073184,0.80866,0.1351,1.1674,168.55,0,0.073184,0.23661,7.1723,0.19134,0.081154,0.090662,0.012663,0.073184,3249.8,0.11231,1.2366,0.073184,0.010204,5.5113,0.82622,0.081153,0.010204,0.13813,0.046018,0.11231,10.183,2.3425,3.6669,0.10935,0.011315,41.507,8.794,8.7784,0.073907,7.1723,?,0.19134,0.010305,0.030981,0.27285,0.011315,46.682,41.171,0.67576,1.0332,5.5685,0.063513,0.008855,1.1653,0.80722,0.11371,3.3175,3.3175,627.45,0.010305,0.38248000000000004,0.99085,0.0,66.227,8.8655,41.079,8.8852,124.35,0
-0.034125,1.0537,0.10646,1.5474,91.058,-0.0216,-0.034125,-0.050965,0.28041,-0.053702,0.011416,-0.17546,-0.066984,-0.034125,-20476,-0.017826,0.94904,-0.034125,-0.1217,24.465,?,0.012816,-0.1217,-0.034125,-0.055725,-0.017826,0.28143,0.15228,4.393,3.7554,0.039916,263.76,1.3838,0.25542,0.011273,0.28041,0.32838,0.80551,0.040201,0.1239,1.2474,0.045706000000000004,360.36,335.9,-1.8156,1.4507,25.49,-0.002525,-0.009006,0.28561,0.19449,0.72264,-0.07682,1.1523,2631.2,0.040201,0.63545,1.1156,-16,14.919,1.0866,253.16,1.4418,0.40113,0
0.34538,0.34746,0.56316,2.6208,22.238,0.74945,0.41906,1.8658,1.0824,0.64828,0.41906,1.2061,0.087862,0.41906,286.92,1.2721,2.878,0.41906,0.0833,18.972,1.2427,0.39975,0.068655,0.94224,0.64828,1.0601,0.86012,6.3007,3.7425,0.050873,0.0833,27.288,13.376,1.1505,0.39975,5.1105,?,0.64828,0.079462,0.30947,0.027024,0.079462,58.268,39.296,1.3209,1.8682,20.535,0.3768,0.0749,2.6208,0.34746,0.074761,7.253,7.253,3112.6,0.076146,0.53277,0.92385,0.0,19.239,9.2884,25.21,14.478,56.284,0
0.082241,0.65231,-0.083379,0.84439,-84.893,0.18952,0.082241,0.50141,1.0725,0.32707,0.082241,0.15349,0.081065,0.082241,1959.9,0.18623,1.533,0.082241,0.05488099999999999,56.701,1.3462,0.10063,0.05488099999999999,0.18952,0.32707,0.18623,0.72019,-0.15227,4.6859,0.43362,0.05488099999999999,139.97,2.6076,0.15426,0.10063,1.5442,1.8857,0.44356,0.06715,0.012271,0.15333,0.06715,108.6,51.9,0.35328,0.40994,60.812,0.061389,0.040966,0.6936,0.53582,0.38349,0.59734,0.81008,-4045.1,0.06761,0.25145,0.9323899999999999,0.35615,6.4373,7.0328,130.51,2.7967,2.7368,0
-0.1348,1.3779,-0.31605,0.64974,-322.3,-1.3678,-0.16336,-0.27427,0.81748,-0.37793,-0.10334,-0.18103,-0.12616,-0.16336,-4876.6,-0.074847,0.72573,-0.16336,-0.19983,190.62,0.68367,-0.11396,-0.1649,-0.53212,-1.5026,-0.054123,-1.8987,-0.76396,4.3992,1.6646,-0.12953,368.02,0.9918,0.64949,-0.077467,0.81748,0.4365,-0.012831,-0.094764,0.023765,-0.85467,-0.13941,252.2,61.582,-0.31574,0.17661,174.12,-0.17419,-0.21308,0.42549,0.90235,1.0083,-0.91353,-0.031015,-7923.5,-0.094764,0.35668,1.1812,-0.96605,1.9148,5.9271,402.89,0.90595,1.976,0
-0.14186,1.0306,-0.049575,0.93895,-188.94,-0.18669,-0.14186,-0.029714,1.9318,-0.030624,0.01277,-0.17471,0.053503,-0.14186,3639.7,0.10028,0.97029,-0.14186,-0.073438,109.01,0.9457,0,-0.073438,-0.067657,-0.035827,0.10028,0,-0.20866,3.9827,0.52415,-0.15804,205.65,1.7749,1.3984,0.01512,1.9318,0.86204,0.18452,0.007827,0.023732,0.1401,0,140.42,31.402,-0.24589,0.2284,146.12,-0.24522,-0.12694,0.73976,0.81199,0.56341,-0.1289,0.77664,-476.41,0.25394,4.6325,0.82618,-7.0253,3.3482,11.624,153.42,2.379,8.1307,0
0.084578,0.49553,0.22387,1.7614,-28.835,0.084578,0.11314,1.0181,1.1424,0.50447,0.11314,0.38483,0.10324000000000001,0.11314,1204.7,0.30298,2.0181,0.11314,0.077801,80.253,?,0.12096,0.058161000000000004,0.11314,0.50447,0.24534,0.95026,0.46434,3.9914,0.34,0.077801,84.303,4.3296,0.24411,0.12096,1.4769,0.98317,0.706,0.083179,0.01432,0.10314,0.083179,128.93,48.673,0.26452,0.67391,91.683,0.08397,0.057741999999999995,1.0451,0.294,0.23097,1.0463,1.4643,2195.0,0.12467,0.16766,0.8753299999999999,0.39947,4.5481,7.499,73.793,4.9463,3.0163,0
-0.07228899999999999,0.28417,0.4235,3.0244,21.228,0.0065980000000000006,-0.052409,2.519,0.95668,0.71583,-0.052409,-0.25052,-0.022478,-0.052409,-5787.8,-0.063064,3.519,-0.052409,-0.065734,65.516,0.38081,-0.02547,-0.090669,0.065518,0.71583,-0.13302,-0.30562,1.153,4.5404,0.3402,-0.065734,91.625,3.9836,-0.089628,-0.02547,0.82206,6.5307,0.7908,-0.031946,1.177,1.036,-0.031946,176.93,111.42,-0.50513,2.3403,62.678,-0.059957,-0.075202,2.2265,0.2092,0.25103,1.9489,2.153,14699.0,-0.04528,-0.10099,1.0453,0.10473,5.5712,3.276,95.774,3.811,2.1707,0
0.086231,0.31793,0.64058,3.0227,71.858,0.49573,0.10946,2.0014,1.1012,0.6363,0.10946,0.34562,0.061002999999999995,0.10946,974.33,0.37462,3.1454,0.10946,0.056062,39.949,1.0461,0.18753,0.044166000000000004,0.55127,0.6363,0.30156,1.0577,14.991,4.1634,0.045443,0.056062,65.196,5.5985,0.58985,0.18753,1.9812,601.87,0.63754,0.096052,0.96029,0.05301,0.096052,122.11,82.15700000000001,0.40353,2.3479,43.991,0.17789,0.091111,3.011,0.31669,0.17862,14.891,14.919,9333.0,0.091887,0.13552,0.9081100000000001,0.001942,9.1366,4.4427,59.206,6.165,45.689,0
